GLD (SPDR GOLD TRUST),152.3399,-0.2801,
Feb 22 2013 @ 11:48 ET,Bid,152.33,Ask,152.34,Size,8x30,Vol,4320353,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Mar 125.00 (GLD1322C125-I),0.0,0.0,0.0,0.0,0,0,13 Mar 125.00 (GLD1322O125-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 125.00 (GLD1322C125-J),0.0,0.0,25.75,28.80,0,0,13 Mar 125.00 (GLD1322O125-J),0.0,0.0,0.02,0.05,0,0,
13 Mar 125.00 (GLD1322C125-O),0.0,0.0,26.05,28.90,0,0,13 Mar 125.00 (GLD1322O125-O),0.05,0.0,0.03,0.05,4,0,
13 Mar 125.00 (GLD1322C125-P),0.0,0.0,27.25,27.70,0,0,13 Mar 125.00 (GLD1322O125-P),0.0,0.0,0.03,0.05,0,0,
13 Mar 125.00 (GLD1322C125-X),0.0,0.0,27.25,27.60,0,0,13 Mar 125.00 (GLD1322O125-X),0.0,0.0,0.02,0.05,0,0,
13 Mar 125.00 (GLD1322C125-Y),0.0,0.0,27.25,27.60,0,0,13 Mar 125.00 (GLD1322O125-Y),0.0,0.0,0.0,0.05,0,0,
13 Mar 126.00 (GLD1322C126),0.0,0.0,26.25,26.55,0,0,13 Mar 126.00 (GLD1322O126),0.0,0.0,0.03,0.06,0,0,
13 Mar 126.00 (GLD1322C126-8),0.0,0.0,26.15,26.65,0,0,13 Mar 126.00 (GLD1322O126-8),0.0,0.0,0.02,0.06,0,0,
13 Mar 126.00 (GLD1322C126-A),0.0,0.0,26.10,26.95,0,0,13 Mar 126.00 (GLD1322O126-A),0.0,0.0,0.03,0.06,0,0,
13 Mar 126.00 (GLD1322C126-B),0.0,0.0,26.25,26.55,0,0,13 Mar 126.00 (GLD1322O126-B),0.0,0.0,0.03,0.06,0,0,
13 Mar 126.00 (GLD1322C126-E),0.0,0.0,26.25,26.55,0,0,13 Mar 126.00 (GLD1322O126-E),0.0,0.0,0.03,0.07,0,0,
13 Mar 126.00 (GLD1322C126-I),0.0,0.0,0.0,0.0,0,0,13 Mar 126.00 (GLD1322O126-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 126.00 (GLD1322C126-J),0.0,0.0,24.80,27.85,0,0,13 Mar 126.00 (GLD1322O126-J),0.0,0.0,0.02,0.06,0,0,
13 Mar 126.00 (GLD1322C126-O),0.0,0.0,25.05,27.90,0,0,13 Mar 126.00 (GLD1322O126-O),0.0,0.0,0.03,0.06,0,0,
13 Mar 126.00 (GLD1322C126-P),0.0,0.0,26.20,26.65,0,0,13 Mar 126.00 (GLD1322O126-P),0.0,0.0,0.03,0.06,0,0,
13 Mar 126.00 (GLD1322C126-X),0.0,0.0,26.20,26.55,0,0,13 Mar 126.00 (GLD1322O126-X),0.0,0.0,0.03,0.06,0,0,
13 Mar 126.00 (GLD1322C126-Y),0.0,0.0,26.25,26.55,0,0,13 Mar 126.00 (GLD1322O126-Y),0.0,0.0,0.02,0.06,0,0,
13 Mar 127.00 (GLD1322C127),0.0,0.0,25.20,25.60,0,0,13 Mar 127.00 (GLD1322O127),0.0,0.0,0.03,0.06,0,0,
13 Mar 127.00 (GLD1322C127-8),0.0,0.0,25.20,25.60,0,0,13 Mar 127.00 (GLD1322O127-8),0.0,0.0,0.03,0.06,0,0,
13 Mar 127.00 (GLD1322C127-A),0.0,0.0,25.10,25.95,0,0,13 Mar 127.00 (GLD1322O127-A),0.0,0.0,0.03,0.07,0,0,
13 Mar 127.00 (GLD1322C127-B),0.0,0.0,25.20,25.60,0,0,13 Mar 127.00 (GLD1322O127-B),0.0,0.0,0.03,0.07,0,0,
13 Mar 127.00 (GLD1322C127-E),0.0,0.0,25.20,25.60,0,0,13 Mar 127.00 (GLD1322O127-E),0.0,0.0,0.03,0.07,0,0,
13 Mar 127.00 (GLD1322C127-I),0.0,0.0,0.0,0.0,0,0,13 Mar 127.00 (GLD1322O127-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 127.00 (GLD1322C127-J),0.0,0.0,23.75,26.85,0,0,13 Mar 127.00 (GLD1322O127-J),0.0,0.0,0.0,1.81,0,0,
13 Mar 127.00 (GLD1322C127-O),0.0,0.0,24.05,26.90,0,0,13 Mar 127.00 (GLD1322O127-O),0.0,0.0,0.03,0.07,0,0,
13 Mar 127.00 (GLD1322C127-P),0.0,0.0,25.20,25.65,0,0,13 Mar 127.00 (GLD1322O127-P),0.0,0.0,0.03,0.06,0,0,
13 Mar 127.00 (GLD1322C127-X),0.0,0.0,25.20,25.60,0,0,13 Mar 127.00 (GLD1322O127-X),0.0,0.0,0.03,0.06,0,0,
13 Mar 127.00 (GLD1322C127-Y),0.0,0.0,25.20,25.60,0,0,13 Mar 127.00 (GLD1322O127-Y),0.0,0.0,0.03,0.06,0,0,
13 Mar 128.00 (GLD1322C128),0.0,0.0,24.30,24.60,0,0,13 Mar 128.00 (GLD1322O128),0.0,0.0,0.04,0.07,0,0,
13 Mar 128.00 (GLD1322C128-8),0.0,0.0,24.30,24.60,0,0,13 Mar 128.00 (GLD1322O128-8),0.0,0.0,0.03,0.07,0,0,
13 Mar 128.00 (GLD1322C128-A),0.0,0.0,24.10,24.95,0,0,13 Mar 128.00 (GLD1322O128-A),0.0,0.0,0.04,0.08,0,0,
13 Mar 128.00 (GLD1322C128-B),0.0,0.0,24.30,24.60,0,0,13 Mar 128.00 (GLD1322O128-B),0.0,0.0,0.04,0.07,0,0,
13 Mar 128.00 (GLD1322C128-E),0.0,0.0,24.25,24.65,0,0,13 Mar 128.00 (GLD1322O128-E),0.0,0.0,0.04,0.08,0,0,
13 Mar 128.00 (GLD1322C128-I),0.0,0.0,0.0,0.0,0,0,13 Mar 128.00 (GLD1322O128-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 128.00 (GLD1322C128-J),0.0,0.0,22.80,25.85,0,0,13 Mar 128.00 (GLD1322O128-J),0.0,0.0,0.04,0.07,0,0,
13 Mar 128.00 (GLD1322C128-O),0.0,0.0,23.05,25.90,0,0,13 Mar 128.00 (GLD1322O128-O),0.0,0.0,0.04,0.07,0,0,
13 Mar 128.00 (GLD1322C128-P),0.0,0.0,24.25,24.65,0,0,13 Mar 128.00 (GLD1322O128-P),0.0,0.0,0.04,0.07,0,0,
13 Mar 128.00 (GLD1322C128-X),0.0,0.0,24.30,24.60,0,0,13 Mar 128.00 (GLD1322O128-X),0.0,0.0,0.04,0.07,0,0,
13 Mar 128.00 (GLD1322C128-Y),0.0,0.0,24.30,24.60,0,0,13 Mar 128.00 (GLD1322O128-Y),0.0,0.0,0.04,0.07,0,0,
13 Mar 129.00 (GLD1322C129),0.0,0.0,23.30,23.60,0,0,13 Mar 129.00 (GLD1322O129),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-8),0.0,0.0,23.30,23.60,0,0,13 Mar 129.00 (GLD1322O129-8),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-A),0.0,0.0,23.15,23.95,0,0,13 Mar 129.00 (GLD1322O129-A),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-B),0.0,0.0,23.30,23.60,0,0,13 Mar 129.00 (GLD1322O129-B),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-E),0.0,0.0,23.25,23.70,0,0,13 Mar 129.00 (GLD1322O129-E),0.0,0.0,0.05,0.09,0,0,
13 Mar 129.00 (GLD1322C129-I),0.0,0.0,0.0,0.0,0,0,13 Mar 129.00 (GLD1322O129-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 129.00 (GLD1322C129-J),0.0,0.0,21.80,24.90,0,0,13 Mar 129.00 (GLD1322O129-J),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-O),0.0,0.0,22.05,24.90,0,0,13 Mar 129.00 (GLD1322O129-O),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-P),0.0,0.0,23.30,23.80,0,0,13 Mar 129.00 (GLD1322O129-P),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-X),0.0,0.0,23.30,23.60,0,0,13 Mar 129.00 (GLD1322O129-X),0.0,0.0,0.05,0.08,0,0,
13 Mar 129.00 (GLD1322C129-Y),0.0,0.0,23.30,23.60,0,0,13 Mar 129.00 (GLD1322O129-Y),0.0,0.0,0.05,0.08,0,0,
13 Mar 130.00 (GLD1322C130),0.0,0.0,22.30,22.60,0,0,13 Mar 130.00 (GLD1322O130),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-8),0.0,0.0,22.30,22.60,0,0,13 Mar 130.00 (GLD1322O130-8),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-A),0.0,0.0,22.30,22.60,0,0,13 Mar 130.00 (GLD1322O130-A),0.0,0.0,0.06,0.09,0,0,
13 Mar 130.00 (GLD1322C130-B),0.0,0.0,22.30,22.60,0,0,13 Mar 130.00 (GLD1322O130-B),0.0,0.0,0.06,0.10,0,0,
13 Mar 130.00 (GLD1322C130-E),0.0,0.0,22.25,22.70,0,0,13 Mar 130.00 (GLD1322O130-E),0.0,0.0,0.07,0.10,0,0,
13 Mar 130.00 (GLD1322C130-I),0.0,0.0,20.15,25.15,0,0,13 Mar 130.00 (GLD1322O130-I),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-J),0.0,0.0,20.80,23.85,0,0,13 Mar 130.00 (GLD1322O130-J),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-O),0.0,0.0,21.10,23.95,0,0,13 Mar 130.00 (GLD1322O130-O),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-P),0.0,0.0,22.30,22.65,0,0,13 Mar 130.00 (GLD1322O130-P),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-X),0.0,0.0,22.30,22.60,0,0,13 Mar 130.00 (GLD1322O130-X),0.0,0.0,0.07,0.09,0,0,
13 Mar 130.00 (GLD1322C130-Y),0.0,0.0,22.30,22.60,0,0,13 Mar 130.00 (GLD1322O130-Y),0.0,0.0,0.07,0.09,0,0,
13 Mar 131.00 (GLD1322C131),0.0,0.0,21.30,21.60,0,0,13 Mar 131.00 (GLD1322O131),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-8),0.0,0.0,21.30,21.60,0,0,13 Mar 131.00 (GLD1322O131-8),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-A),0.0,0.0,21.25,21.60,0,0,13 Mar 131.00 (GLD1322O131-A),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-B),0.0,0.0,21.30,21.60,0,0,13 Mar 131.00 (GLD1322O131-B),0.0,0.0,0.08,0.11,0,0,
13 Mar 131.00 (GLD1322C131-E),0.0,0.0,21.25,21.65,0,0,13 Mar 131.00 (GLD1322O131-E),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-I),0.0,0.0,19.20,24.20,0,0,13 Mar 131.00 (GLD1322O131-I),0.0,0.0,0.07,0.10,0,0,
13 Mar 131.00 (GLD1322C131-J),0.0,0.0,19.75,23.30,0,0,13 Mar 131.00 (GLD1322O131-J),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-O),0.0,0.0,20.10,22.95,0,0,13 Mar 131.00 (GLD1322O131-O),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-P),0.0,0.0,21.25,21.65,0,0,13 Mar 131.00 (GLD1322O131-P),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-X),0.0,0.0,21.30,21.60,0,0,13 Mar 131.00 (GLD1322O131-X),0.0,0.0,0.08,0.10,0,0,
13 Mar 131.00 (GLD1322C131-Y),0.0,0.0,21.30,21.60,0,0,13 Mar 131.00 (GLD1322O131-Y),0.0,0.0,0.08,0.10,0,0,
13 Mar 132.00 (GLD1322C132),0.0,0.0,20.35,20.60,0,0,13 Mar 132.00 (GLD1322O132),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-8),0.0,0.0,20.35,20.60,0,0,13 Mar 132.00 (GLD1322O132-8),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-A),0.0,0.0,20.30,20.60,0,0,13 Mar 132.00 (GLD1322O132-A),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-B),0.0,0.0,20.35,20.60,0,0,13 Mar 132.00 (GLD1322O132-B),0.0,0.0,0.09,0.12,0,0,
13 Mar 132.00 (GLD1322C132-E),0.0,0.0,20.30,20.60,0,0,13 Mar 132.00 (GLD1322O132-E),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-I),0.0,0.0,18.20,23.20,0,0,13 Mar 132.00 (GLD1322O132-I),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-J),0.0,0.0,18.85,20.60,0,0,13 Mar 132.00 (GLD1322O132-J),0.0,0.0,0.09,0.12,0,0,
13 Mar 132.00 (GLD1322C132-O),0.0,0.0,19.10,20.60,0,0,13 Mar 132.00 (GLD1322O132-O),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-P),0.0,0.0,20.40,20.65,0,0,13 Mar 132.00 (GLD1322O132-P),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-X),0.0,0.0,20.35,20.60,0,0,13 Mar 132.00 (GLD1322O132-X),0.0,0.0,0.09,0.11,0,0,
13 Mar 132.00 (GLD1322C132-Y),0.0,0.0,18.85,21.85,0,0,13 Mar 132.00 (GLD1322O132-Y),0.0,0.0,0.09,0.11,0,0,
13 Mar 133.00 (GLD1322C133),0.0,0.0,19.35,19.55,0,0,13 Mar 133.00 (GLD1322O133),0.0,0.0,0.11,0.13,0,0,
13 Mar 133.00 (GLD1322C133-8),0.0,0.0,19.35,19.55,0,0,13 Mar 133.00 (GLD1322O133-8),0.0,0.0,0.11,0.13,0,0,
13 Mar 133.00 (GLD1322C133-A),0.0,0.0,19.35,19.55,0,0,13 Mar 133.00 (GLD1322O133-A),0.0,0.0,0.10,0.13,0,0,
13 Mar 133.00 (GLD1322C133-B),0.0,0.0,19.35,19.55,0,0,13 Mar 133.00 (GLD1322O133-B),0.0,0.0,0.10,0.14,0,0,
13 Mar 133.00 (GLD1322C133-E),0.0,0.0,19.35,19.65,0,0,13 Mar 133.00 (GLD1322O133-E),0.0,0.0,0.10,0.13,0,0,
13 Mar 133.00 (GLD1322C133-I),0.0,0.0,17.20,22.20,0,0,13 Mar 133.00 (GLD1322O133-I),0.0,0.0,0.10,0.13,0,0,
13 Mar 133.00 (GLD1322C133-J),0.0,0.0,19.35,20.90,0,0,13 Mar 133.00 (GLD1322O133-J),0.0,0.0,0.11,0.13,0,0,
13 Mar 133.00 (GLD1322C133-O),0.0,0.0,19.35,20.95,0,0,13 Mar 133.00 (GLD1322O133-O),0.0,0.0,0.11,0.13,0,0,
13 Mar 133.00 (GLD1322C133-P),0.0,0.0,19.35,19.65,0,0,13 Mar 133.00 (GLD1322O133-P),0.0,0.0,0.11,0.13,0,0,
13 Mar 133.00 (GLD1322C133-X),0.0,0.0,19.35,19.55,0,0,13 Mar 133.00 (GLD1322O133-X),0.0,0.0,0.11,0.13,0,0,
13 Mar 133.00 (GLD1322C133-Y),0.0,0.0,19.35,19.55,0,0,13 Mar 133.00 (GLD1322O133-Y),0.0,0.0,0.10,0.13,0,0,
13 Mar 134.00 (GLD1322C134),0.0,0.0,18.35,18.55,0,0,13 Mar 134.00 (GLD1322O134),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-8),0.0,0.0,18.35,18.55,0,0,13 Mar 134.00 (GLD1322O134-8),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-A),0.0,0.0,18.30,18.60,0,0,13 Mar 134.00 (GLD1322O134-A),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-B),0.0,0.0,18.35,18.70,0,0,13 Mar 134.00 (GLD1322O134-B),0.0,0.0,0.12,0.15,0,0,
13 Mar 134.00 (GLD1322C134-E),0.0,0.0,18.30,18.60,0,0,13 Mar 134.00 (GLD1322O134-E),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-I),0.0,0.0,16.20,21.20,0,0,13 Mar 134.00 (GLD1322O134-I),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-J),0.0,0.0,16.85,19.90,0,0,13 Mar 134.00 (GLD1322O134-J),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-O),0.0,0.0,17.15,20.00,0,0,13 Mar 134.00 (GLD1322O134-O),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-P),0.0,0.0,18.30,18.55,0,0,13 Mar 134.00 (GLD1322O134-P),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-X),0.0,0.0,18.35,18.55,0,0,13 Mar 134.00 (GLD1322O134-X),0.0,0.0,0.12,0.14,0,0,
13 Mar 134.00 (GLD1322C134-Y),0.0,0.0,16.85,19.85,0,0,13 Mar 134.00 (GLD1322O134-Y),0.0,0.0,0.12,0.15,0,0,
13 Mar 135.00 (GLD1322C135),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135),0.0,0.0,0.14,0.16,0,0,
13 Mar 135.00 (GLD1322C135-8),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135-8),0.0,0.0,0.14,0.16,0,0,
13 Mar 135.00 (GLD1322C135-A),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135-A),0.0,0.0,0.13,0.16,0,0,
13 Mar 135.00 (GLD1322C135-B),0.0,0.0,17.25,17.70,0,0,13 Mar 135.00 (GLD1322O135-B),0.0,0.0,0.14,0.17,0,0,
13 Mar 135.00 (GLD1322C135-E),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135-E),0.0,0.0,0.13,0.16,0,0,
13 Mar 135.00 (GLD1322C135-I),0.0,0.0,15.25,20.25,0,0,13 Mar 135.00 (GLD1322O135-I),0.0,0.0,0.13,0.16,0,0,
13 Mar 135.00 (GLD1322C135-J),0.0,0.0,15.80,17.70,0,0,13 Mar 135.00 (GLD1322O135-J),0.0,0.0,0.14,0.16,0,0,
13 Mar 135.00 (GLD1322C135-O),0.0,0.0,16.15,17.70,0,0,13 Mar 135.00 (GLD1322O135-O),0.0,0.0,0.14,0.16,0,0,
13 Mar 135.00 (GLD1322C135-P),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135-P),0.0,0.0,0.14,0.16,0,0,
13 Mar 135.00 (GLD1322C135-X),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135-X),0.0,0.0,0.14,0.16,0,0,
13 Mar 135.00 (GLD1322C135-Y),0.0,0.0,17.40,17.70,0,0,13 Mar 135.00 (GLD1322O135-Y),0.0,0.0,0.13,0.16,0,0,
13 Mar 136.00 (GLD1322C136),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136),0.0,0.0,0.16,0.18,0,0,
13 Mar 136.00 (GLD1322C136-8),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-8),0.0,0.0,0.16,0.18,0,0,
13 Mar 136.00 (GLD1322C136-A),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-A),0.0,0.0,0.15,0.18,0,0,
13 Mar 136.00 (GLD1322C136-B),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-B),0.0,0.0,0.15,0.19,0,0,
13 Mar 136.00 (GLD1322C136-E),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-E),0.0,0.0,0.15,0.18,0,0,
13 Mar 136.00 (GLD1322C136-I),0.0,0.0,14.25,19.25,0,0,13 Mar 136.00 (GLD1322O136-I),0.0,0.0,0.15,0.18,0,0,
13 Mar 136.00 (GLD1322C136-J),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-J),0.0,0.0,0.16,0.18,0,0,
13 Mar 136.00 (GLD1322C136-O),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-O),0.0,0.0,0.16,0.18,0,0,
13 Mar 136.00 (GLD1322C136-P),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-P),0.0,0.0,0.16,0.18,0,0,
13 Mar 136.00 (GLD1322C136-X),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-X),0.0,0.0,0.16,0.18,0,0,
13 Mar 136.00 (GLD1322C136-Y),0.0,0.0,16.40,16.70,0,0,13 Mar 136.00 (GLD1322O136-Y),0.0,0.0,0.16,0.18,0,0,
13 Mar 137.00 (GLD1322C137),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-8),0.0,0.0,15.45,15.65,0,0,13 Mar 137.00 (GLD1322O137-8),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-A),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137-A),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-B),0.0,0.0,15.50,15.65,0,0,13 Mar 137.00 (GLD1322O137-B),0.0,0.0,0.17,0.20,0,0,
13 Mar 137.00 (GLD1322C137-E),0.0,0.0,15.45,15.65,0,0,13 Mar 137.00 (GLD1322O137-E),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-I),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137-I),0.0,0.0,0.17,0.20,0,0,
13 Mar 137.00 (GLD1322C137-J),0.0,0.0,15.45,17.40,0,0,13 Mar 137.00 (GLD1322O137-J),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-O),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137-O),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-P),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137-P),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-X),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137-X),0.0,0.0,0.18,0.20,0,0,
13 Mar 137.00 (GLD1322C137-Y),0.0,0.0,15.50,15.60,0,0,13 Mar 137.00 (GLD1322O137-Y),0.0,0.0,0.18,0.21,0,0,
13 Mar 138.00 (GLD1322C138),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138),0.29,0.0,0.21,0.22,0,10,
13 Mar 138.00 (GLD1322C138-8),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-8),0.0,0.0,0.21,0.22,0,10,
13 Mar 138.00 (GLD1322C138-A),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-A),0.0,0.0,0.20,0.22,0,10,
13 Mar 138.00 (GLD1322C138-B),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-B),0.0,0.0,0.19,0.23,0,10,
13 Mar 138.00 (GLD1322C138-E),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-E),0.0,0.0,0.20,0.22,0,10,
13 Mar 138.00 (GLD1322C138-I),0.0,0.0,14.50,14.70,0,0,13 Mar 138.00 (GLD1322O138-I),0.0,0.0,0.19,0.22,0,10,
13 Mar 138.00 (GLD1322C138-J),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-J),0.0,0.0,0.20,0.22,0,10,
13 Mar 138.00 (GLD1322C138-O),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-O),0.0,0.0,0.21,0.22,0,10,
13 Mar 138.00 (GLD1322C138-P),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-P),0.0,0.0,0.21,0.22,0,10,
13 Mar 138.00 (GLD1322C138-X),0.0,0.0,14.45,14.70,0,0,13 Mar 138.00 (GLD1322O138-X),0.29,0.0,0.21,0.22,0,10,
13 Mar 138.00 (GLD1322C138-Y),0.0,0.0,13.00,15.95,0,0,13 Mar 138.00 (GLD1322O138-Y),0.0,0.0,0.20,0.23,0,10,
13 Mar 139.00 (GLD1322C139),0.0,0.0,13.55,13.65,0,0,13 Mar 139.00 (GLD1322O139),0.0,0.0,0.24,0.25,0,0,
13 Mar 139.00 (GLD1322C139-8),0.0,0.0,13.55,13.70,0,0,13 Mar 139.00 (GLD1322O139-8),0.0,0.0,0.23,0.25,0,0,
13 Mar 139.00 (GLD1322C139-A),0.0,0.0,13.55,13.65,0,0,13 Mar 139.00 (GLD1322O139-A),0.0,0.0,0.23,0.25,0,0,
13 Mar 139.00 (GLD1322C139-B),0.0,0.0,13.55,13.70,0,0,13 Mar 139.00 (GLD1322O139-B),0.0,0.0,0.22,0.26,0,0,
13 Mar 139.00 (GLD1322C139-E),0.0,0.0,13.50,13.70,0,0,13 Mar 139.00 (GLD1322O139-E),0.0,0.0,0.23,0.25,0,0,
13 Mar 139.00 (GLD1322C139-I),0.0,0.0,13.55,13.70,0,0,13 Mar 139.00 (GLD1322O139-I),0.0,0.0,0.22,0.25,0,0,
13 Mar 139.00 (GLD1322C139-J),0.0,0.0,13.50,13.70,0,0,13 Mar 139.00 (GLD1322O139-J),0.0,0.0,0.23,0.26,0,0,
13 Mar 139.00 (GLD1322C139-O),0.0,0.0,13.55,13.70,0,0,13 Mar 139.00 (GLD1322O139-O),0.0,0.0,0.24,0.25,0,0,
13 Mar 139.00 (GLD1322C139-P),0.0,0.0,13.55,13.65,0,0,13 Mar 139.00 (GLD1322O139-P),0.0,0.0,0.24,0.25,0,0,
13 Mar 139.00 (GLD1322C139-X),0.0,0.0,13.55,13.65,0,0,13 Mar 139.00 (GLD1322O139-X),0.0,0.0,0.23,0.25,0,0,
13 Mar 139.00 (GLD1322C139-Y),0.0,0.0,13.55,13.80,0,0,13 Mar 139.00 (GLD1322O139-Y),0.0,0.0,0.23,0.26,0,0,
13 Mar 140.00 (GLD1322C140),13.10,0.0,12.55,12.70,12,0,13 Mar 140.00 (GLD1322O140),0.38,0.0,0.27,0.29,0,10,
13 Mar 140.00 (GLD1322C140-8),0.0,0.0,12.55,12.70,0,0,13 Mar 140.00 (GLD1322O140-8),0.0,0.0,0.26,0.29,0,10,
13 Mar 140.00 (GLD1322C140-A),0.0,0.0,12.55,12.70,0,0,13 Mar 140.00 (GLD1322O140-A),0.0,0.0,0.26,0.29,0,10,
13 Mar 140.00 (GLD1322C140-B),0.0,0.0,12.55,12.75,0,0,13 Mar 140.00 (GLD1322O140-B),0.0,0.0,0.26,0.29,0,10,
13 Mar 140.00 (GLD1322C140-E),0.0,0.0,12.55,12.70,0,0,13 Mar 140.00 (GLD1322O140-E),0.38,0.0,0.26,0.29,0,10,
13 Mar 140.00 (GLD1322C140-I),0.0,0.0,12.55,12.70,0,0,13 Mar 140.00 (GLD1322O140-I),0.0,0.0,0.27,0.29,0,10,
13 Mar 140.00 (GLD1322C140-J),0.0,0.0,12.55,12.70,0,0,13 Mar 140.00 (GLD1322O140-J),0.0,0.0,0.26,0.29,0,10,
