Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 03:14:41	6967	1	8867	6967	6967.5	38850	0	0
2011-03-29 03:14:42	6967.5	1	8871	6966.5	6967.5	38870	0	0
2011-03-29 03:14:43	6968	1	8878	6968	6968.5	38920	0	0
2011-03-29 03:14:43	6968	1	8877	6968	6968.5	38910	0	0
2011-03-29 03:14:43	6968	2	8876	6968	6968.5	38900	0	0
2011-03-29 03:14:43	6968	2	8874	6968	6968.5	38890	0	0
2011-03-29 03:14:43	6968.5	1	8872	6968	6968.5	38880	0	0
2011-03-29 03:14:44	6967.5	1	8881	6967.5	6968	38940	0	0
2011-03-29 03:14:44	6968	2	8880	6968	6968.5	38930	0	0
2011-03-29 03:14:47	6967	1	8884	6966.5	6967.5	38970	0	0
2011-03-29 03:14:47	6967.5	1	8883	6966.5	6967.5	38960	0	0
2011-03-29 03:14:47	6967	1	8882	6966.5	6967.5	38950	0	0
2011-03-29 03:14:48	6967.5	1	8885	6967	6967.5	38980	0	0
2011-03-29 03:14:51	6967.5	4	8889	6967	6967.5	38990	0	0
2011-03-29 03:14:52	6968	1	8890	6967.5	6968	39000	0	0
2011-03-29 03:14:53	6967.5	1	8891	6967.5	6968.5	39010	0	0
2011-03-29 03:14:54	6967.5	1	8893	6967.5	6968	39030	0	0
2011-03-29 03:14:54	6968	1	8892	6967.5	6968.5	39020	0	0
2011-03-29 03:14:57	6967.5	1	8900	6967	6968	39070	0	0
2011-03-29 03:14:57	6967.5	1	8899	6967	6968	39060	0	0
2011-03-29 03:14:57	6967.5	1	8898	6967	6968	39050	0	0
2011-03-29 03:14:57	6967.5	4	8897	6967	6968	39040	0	0
2011-03-29 03:14:59	6967	1	8903	6967	6967.5	39100	0	0
2011-03-29 03:14:59	6967.5	1	8902	6967	6967.5	39090	0	0
2011-03-29 03:14:59	6967	1	8901	6967	6968	39080	0	0
2011-03-29 03:15:00	6968	3	8907	6967	6967.5	39120	0	0
2011-03-29 03:15:00	6967	1	8904	6967	6967.5	39110	0	0
2011-03-29 03:15:02	6967.5	3	8911	6967.5	6968	39140	0	0
2011-03-29 03:15:02	6968	1	8908	6967.5	6968	39130	0	0
2011-03-29 03:15:03	6967.5	1	8913	6967	6967.5	39160	0	0
2011-03-29 03:15:03	6967.5	1	8912	6967	6967.5	39150	0	0
2011-03-29 03:15:04	6968	6	8919	6967	6968	39170	0	0
2011-03-29 03:15:05	6967.5	2	8924	6967.5	6968	39190	0	0
2011-03-29 03:15:05	6967.5	3	8922	6967.5	6968	39180	0	0
2011-03-29 03:15:06	6968.5	7	8933	6967.5	6968	39210	0	0
2011-03-29 03:15:06	6968	2	8926	6967.5	6968	39200	0	0
2011-03-29 03:15:07	6968.5	1	8934	6968	6969	39220	0	0
2011-03-29 03:15:09	6968	3	8937	6968	6969	39230	0	0
2011-03-29 03:15:11	6967.5	3	8940	6967.5	6968	39240	0	0
2011-03-29 03:15:12	6966.5	1	8977	6966	6966.5	39360	0	0
2011-03-29 03:15:12	6966.5	2	8976	6966	6966.5	39350	0	0
2011-03-29 03:15:12	6966.5	1	8974	6966.5	6967	39340	0	0
2011-03-29 03:15:12	6966.5	1	8973	6966.5	6967	39330	0	0
2011-03-29 03:15:12	6966.5	1	8972	6966.5	6967	39320	0	0
2011-03-29 03:15:12	6966	1	8971	6966.5	6967	39310	0	0
2011-03-29 03:15:12	6966	5	8970	6966.5	6967	39300	0	0
2011-03-29 03:15:12	6966.5	5	8965	6966.5	6967	39290	0	0
2011-03-29 03:15:12	6966.5	2	8960	6966.5	6967	39280	0	0
2011-03-29 03:15:12	6967	8	8958	6966.5	6967	39270	0	0
2011-03-29 03:15:12	6967	7	8950	6967.5	6968	39260	0	0
2011-03-29 03:15:12	6967.5	3	8943	6967.5	6968	39250	0	0
2011-03-29 03:15:14	6966.5	2	8994	6967	6967.5	39450	0	0
2011-03-29 03:15:14	6967	2	8992	6967	6967.5	39440	0	0
2011-03-29 03:15:14	6967	2	8990	6967	6967.5	39430	0	0
2011-03-29 03:15:14	6967	1	8988	6967	6967.5	39420	0	0
2011-03-29 03:15:14	6967	3	8987	6967	6967.5	39410	0	0
2011-03-29 03:15:14	6966.5	1	8984	6966.5	6967	39400	0	0
2011-03-29 03:15:14	6966.5	1	8983	6966.5	6967	39390	0	0
2011-03-29 03:15:14	6966	4	8982	6966.5	6967	39380	0	0
2011-03-29 03:15:14	6966.5	1	8978	6966.5	6967	39370	0	0
2011-03-29 03:15:15	6966.5	1	8999	6966	6966.5	39470	0	0
2011-03-29 03:15:15	6966.5	4	8998	6966.5	6967.5	39460	0	0
2011-03-29 03:15:16	6966	1	9002	6966	6966.5	39490	0	0
2011-03-29 03:15:16	6966.5	2	9001	6966	6966.5	39480	0	0
2011-03-29 03:15:17	6966	6	9012	6965.5	6966	39530	0	0
2011-03-29 03:15:17	6966	2	9006	6965.5	6966	39520	0	0
2011-03-29 03:15:17	6966	1	9004	6966	6966.5	39510	0	0
2011-03-29 03:15:17	6966	1	9003	6966	6966.5	39500	0	0
2011-03-29 03:15:18	6966	1	9019	6965.5	6966	39600	0	0
2011-03-29 03:15:18	6965.5	1	9018	6965.5	6966	39590	0	0
2011-03-29 03:15:18	6965.5	1	9017	6965.5	6966	39580	0	0
2011-03-29 03:15:18	6965.5	1	9016	6965.5	6966	39570	0	0
2011-03-29 03:15:18	6965.5	1	9015	6965.5	6966	39560	0	0
2011-03-29 03:15:18	6965.5	1	9014	6965.5	6966	39550	0	0
2011-03-29 03:15:18	6965.5	1	9013	6965.5	6966	39540	0	0
2011-03-29 03:15:19	6965.5	1	9032	6965.5	6966	39680	0	0
2011-03-29 03:15:19	6965	1	9031	6965.5	6966	39670	0	0
2011-03-29 03:15:19	6965	3	9030	6965.5	6966	39660	0	0
2011-03-29 03:15:19	6965	3	9027	6965.5	6966	39650	0	0
2011-03-29 03:15:19	6965	1	9024	6965.5	6966	39640	0	0
2011-03-29 03:15:19	6965	1	9023	6965.5	6966	39630	0	0
2011-03-29 03:15:19	6965	1	9022	6965.5	6966	39620	0	0
2011-03-29 03:15:19	6965.5	2	9021	6965.5	6966	39610	0	0
2011-03-29 03:15:20	6965	1	9059	6964.5	6965	39750	0	0
2011-03-29 03:15:20	6965	1	9058	6964.5	6965	39740	0	0
2011-03-29 03:15:20	6965	1	9057	6965	6965.5	39730	0	0
2011-03-29 03:15:20	6965	1	9056	6965	6965.5	39720	0	0
2011-03-29 03:15:20	6965	21	9055	6965	6965.5	39710	0	0
2011-03-29 03:15:20	6965	1	9034	6965	6965.5	39700	0	0
2011-03-29 03:15:20	6965	1	9033	6965	6965.5	39690	0	0
2011-03-29 03:15:21	6965	1	9064	6964.5	6965.5	39800	0	0
2011-03-29 03:15:21	6965.5	1	9063	6964.5	6965.5	39790	0	0
2011-03-29 03:15:21	6965	1	9062	6964.5	6965.5	39780	0	0
2011-03-29 03:15:21	6964.5	1	9061	6964.5	6965.5	39770	0	0
2011-03-29 03:15:21	6964.5	1	9060	6964.5	6965.5	39760	0	0
2011-03-29 03:15:22	6964	1	9096	6964	6965	39910	0	0
2011-03-29 03:15:22	6964.5	1	9095	6964	6965	39900	0	0
2011-03-29 03:15:22	6964	1	9094	6964	6965	39890	0	0
2011-03-29 03:15:22	6964	4	9093	6964	6965	39880	0	0
2011-03-29 03:15:22	6964.5	1	9089	6964.5	6965	39870	0	0
2011-03-29 03:15:22	6965	1	9088	6964.5	6965.5	39860	0	0
2011-03-29 03:15:22	6964.5	1	9087	6964.5	6965.5	39850	0	0
2011-03-29 03:15:22	6964.5	1	9086	6964.5	6965.5	39840	0	0
2011-03-29 03:15:22	6964.5	13	9085	6964.5	6965.5	39830	0	0
2011-03-29 03:15:22	6964.5	7	9072	6964.5	6965.5	39820	0	0
2011-03-29 03:15:22	6965.5	1	9065	6964.5	6965.5	39810	0	0
2011-03-29 03:15:23	6965	1	9103	6964.5	6965	39960	0	0
2011-03-29 03:15:23	6965	1	9102	6964.5	6965	39950	0	0
2011-03-29 03:15:23	6965	1	9101	6964.5	6965	39940	0	0
2011-03-29 03:15:23	6965	3	9100	6964.5	6965	39930	0	0
2011-03-29 03:15:23	6964.5	1	9097	6964.5	6965	39920	0	0
2011-03-29 03:15:24	6965.5	1	9104	6964.5	6965.5	39970	0	0
2011-03-29 03:15:25	6965	3	9107	6964.5	6965.5	39980	0	0
2011-03-29 03:15:28	6965	2	9109	6964.5	6965	39990	0	0
2011-03-29 03:15:29	6965	1	9111	6964.5	6965	40010	0	0
2011-03-29 03:15:29	6965	1	9110	6964.5	6965	40000	0	0
2011-03-29 03:15:30	6965.5	2	9114	6965	6965.5	40030	0	0
2011-03-29 03:15:30	6965.5	1	9112	6964.5	6965.5	40020	0	0
2011-03-29 03:15:31	6965	1	9115	6965	6965.5	40040	0	0
2011-03-29 03:15:32	6965	1	9116	6965	6965.5	40050	0	0
2011-03-29 03:15:33	6965	1	9123	6964.5	6965	40080	0	0
2011-03-29 03:15:33	6964.5	4	9122	6965	6965.5	40070	0	0
2011-03-29 03:15:33	6965	2	9118	6965	6965.5	40060	0	0
2011-03-29 03:15:34	6965	1	9124	6964.5	6965	40090	0	0
2011-03-29 03:15:35	6965.5	1	9128	6965	6965.5	40120	0	0
2011-03-29 03:15:35	6965	2	9127	6965	6965.5	40110	0	0
2011-03-29 03:15:35	6965	1	9125	6965	6965.5	40100	0	0
2011-03-29 03:15:37	6965	1	9129	6965	6965.5	40130	0	0
2011-03-29 03:15:39	6965.5	1	9130	6965	6965.5	40140	0	0
2011-03-29 03:15:40	6965.5	1	9131	6965	6965.5	40150	0	0
2011-03-29 03:15:43	6965.5	6	9156	6965.5	6966	40190	0	0
2011-03-29 03:15:43	6965.5	1	9150	6965.5	6966	40180	0	0
2011-03-29 03:15:43	6965.5	16	9149	6965	6966	40170	0	0
2011-03-29 03:15:43	6965.5	2	9133	6965	6965.5	40160	0	0
2011-03-29 03:15:44	6966	1	9157	6965	6966	40200	0	0
2011-03-29 03:15:45	6965.5	1	9166	6965.5	6966	40230	0	0
2011-03-29 03:15:45	6966	3	9165	6965	6966	40220	0	0
2011-03-29 03:15:45	6966	5	9162	6965	6966	40210	0	0
2011-03-29 03:15:46	6966	1	9172	6965.5	6966	40260	0	0
2011-03-29 03:15:46	6966	1	9171	6965.5	6966	40250	0	0
2011-03-29 03:15:46	6966	4	9170	6965.5	6966	40240	0	0
2011-03-29 03:15:47	6967	1	9194	6966.5	6967	40370	0	0
2011-03-29 03:15:47	6967	1	9193	6966.5	6967	40360	0	0
2011-03-29 03:15:47	6967	1	9192	6966.5	6967	40350	0	0
2011-03-29 03:15:47	6967	1	9191	6965.5	6966.5	40340	0	0
2011-03-29 03:15:47	6966.5	1	9190	6965.5	6966.5	40330	0	0
2011-03-29 03:15:47	6966.5	2	9189	6965.5	6966.5	40320	0	0
2011-03-29 03:15:47	6966.5	4	9187	6965.5	6966.5	40310	0	0
2011-03-29 03:15:47	6966.5	6	9183	6965.5	6966.5	40300	0	0
2011-03-29 03:15:47	6966.5	3	9177	6965.5	6966.5	40290	0	0
2011-03-29 03:15:47	6966.5	1	9174	6965.5	6966.5	40280	0	0
2011-03-29 03:15:47	6966.5	1	9173	6965.5	6966.5	40270	0	0
2011-03-29 03:15:48	6967.5	1	9198	6966.5	6967.5	40390	0	0
2011-03-29 03:15:48	6967	3	9197	6966.5	6967	40380	0	0
2011-03-29 03:15:49	6966.5	1	9206	6966.5	6967	40450	0	0
2011-03-29 03:15:49	6967	1	9205	6966.5	6967	40440	0	0
2011-03-29 03:15:49	6967	1	9204	6966.5	6967	40430	0	0
2011-03-29 03:15:49	6967	1	9203	6967	6967.5	40420	0	0
2011-03-29 03:15:49	6967	1	9202	6967	6967.5	40410	0	0
2011-03-29 03:15:49	6967	3	9201	6967	6967.5	40400	0	0
2011-03-29 03:15:50	6967	1	9208	6966.5	6967	40470	0	0
2011-03-29 03:15:50	6967	1	9207	6966.5	6967	40460	0	0
2011-03-29 03:15:51	6966.5	1	9212	6966.5	6967	40490	0	0
2011-03-29 03:15:51	6966.5	3	9211	6966.5	6967	40480	0	0
2011-03-29 03:15:52	6966.5	2	9222	6966.5	6967	40510	0	0
2011-03-29 03:15:52	6967	8	9220	6966	6967	40500	0	0
2011-03-29 03:15:53	6967	1	9224	6966	6967	40530	0	0
2011-03-29 03:15:53	6966.5	1	9223	6966.5	6967	40520	0	0
2011-03-29 03:15:54	6967	1	9225	6966	6967	40540	0	0
2011-03-29 03:15:55	6967	1	9226	6966.5	6967.5	40550	0	0
2011-03-29 03:15:57	6966.5	2	9230	6966.5	6967.5	40580	0	0
2011-03-29 03:15:57	6967	1	9228	6966.5	6967.5	40570	0	0
2011-03-29 03:15:57	6967	1	9227	6966.5	6967.5	40560	0	0
2011-03-29 03:16:00	6965.5	5	9249	6965	6966	40650	0	0
2011-03-29 03:16:00	6966	1	9244	6965	6966	40640	0	0
2011-03-29 03:16:00	6966	3	9243	6965	6966	40630	0	0
2011-03-29 03:16:00	6966.5	2	9240	6966.5	6967	40620	0	0
2011-03-29 03:16:00	6966.5	4	9238	6966.5	6967	40610	0	0
2011-03-29 03:16:00	6967.5	3	9234	6966.5	6967.5	40600	0	0
2011-03-29 03:16:00	6967	1	9231	6966.5	6967	40590	0	0
2011-03-29 03:16:01	6965.5	2	9256	6965	6965.5	40680	0	0
2011-03-29 03:16:01	6965	2	9254	6965	6966	40670	0	0
2011-03-29 03:16:01	6965	3	9252	6965	6966	40660	0	0
2011-03-29 03:16:02	6965.5	1	9257	6965	6965.5	40690	0	0
2011-03-29 03:16:03	6965	1	9260	6965	6965.5	40720	0	0
2011-03-29 03:16:03	6965.5	1	9259	6965	6965.5	40710	0	0
2011-03-29 03:16:03	6965	1	9258	6965	6965.5	40700	0	0
2011-03-29 03:16:04	6964.5	8	9282	6964.5	6965	40790	0	0
2011-03-29 03:16:04	6964.5	2	9274	6964.5	6965	40780	0	0
2011-03-29 03:16:04	6964	1	9272	6964.5	6965	40770	0	0
2011-03-29 03:16:04	6964.5	2	9271	6964.5	6965	40760	0	0
2011-03-29 03:16:04	6965	4	9269	6964.5	6965	40750	0	0
2011-03-29 03:16:04	6965	4	9265	6965	6965.5	40740	0	0
2011-03-29 03:16:04	6965	1	9261	6965	6965.5	40730	0	0
2011-03-29 03:16:06	6965	2	9285	6964.5	6965	40810	0	0
2011-03-29 03:16:06	6964.5	1	9283	6964.5	6965	40800	0	0
2011-03-29 03:16:07	6964.5	1	9294	6964.5	6965.5	40850	0	0
2011-03-29 03:16:07	6965	6	9293	6964.5	6965	40840	0	0
2011-03-29 03:16:07	6965	1	9287	6964.5	6965	40830	0	0
2011-03-29 03:16:07	6964.5	1	9286	6964.5	6965	40820	0	0
2011-03-29 03:16:08	6964.5	1	9295	6964.5	6965.5	40860	0	0
2011-03-29 03:16:09	6964.5	1	9297	6964	6964.5	40880	0	0
2011-03-29 03:16:09	6964	1	9296	6964	6965	40870	0	0
2011-03-29 03:16:10	6964.5	1	9300	6964	6964.5	40910	0	0
2011-03-29 03:16:10	6964.5	1	9299	6964	6964.5	40900	0	0
2011-03-29 03:16:10	6964.5	1	9298	6964	6964.5	40890	0	0
2011-03-29 03:16:11	6964.5	1	9301	6964	6964.5	40920	0	0
2011-03-29 03:16:12	6964	1	9302	6964	6964.5	40930	0	0
2011-03-29 03:16:13	6964	2	9323	6964	6964.5	41010	0	0
2011-03-29 03:16:13	6964	4	9321	6964	6964.5	41000	0	0
2011-03-29 03:16:13	6964	1	9317	6964	6964.5	40990	0	0
2011-03-29 03:16:13	6964	1	9316	6964	6964.5	40980	0	0
2011-03-29 03:16:13	6964	1	9315	6964	6964.5	40970	0	0
2011-03-29 03:16:13	6964	3	9314	6964	6964.5	40960	0	0
2011-03-29 03:16:13	6964	8	9311	6964	6964.5	40950	0	0
2011-03-29 03:16:13	6964.5	1	9303	6964	6964.5	40940	0	0
2011-03-29 03:16:14	6964	1	9324	6963.5	6964.5	41020	0	0
2011-03-29 03:16:15	6964	1	9327	6963.5	6964	41050	0	0
2011-03-29 03:16:15	6964	1	9326	6963.5	6964	41040	0	0
2011-03-29 03:16:15	6964	1	9325	6963.5	6964	41030	0	0
2011-03-29 03:16:16	6964	1	9339	6963	6964	41130	0	0
2011-03-29 03:16:16	6963.5	1	9338	6963.5	6964.5	41120	0	0
2011-03-29 03:16:16	6963.5	2	9337	6963.5	6964.5	41110	0	0
2011-03-29 03:16:16	6963.5	2	9335	6963.5	6964.5	41100	0	0
2011-03-29 03:16:16	6963.5	1	9333	6963.5	6964.5	41090	0	0
2011-03-29 03:16:16	6963.5	3	9332	6963.5	6964.5	41080	0	0
2011-03-29 03:16:16	6963.5	1	9329	6963.5	6964.5	41070	0	0
2011-03-29 03:16:16	6963.5	1	9328	6963.5	6964.5	41060	0	0
2011-03-29 03:16:18	6963.5	4	9343	6963	6963.5	41140	0	0
2011-03-29 03:16:19	6963	1	9345	6963	6963.5	41160	0	0
2011-03-29 03:16:19	6963	1	9344	6963	6963.5	41150	0	0
2011-03-29 03:16:20	6963	1	9351	6963	6963.5	41210	0	0
2011-03-29 03:16:20	6963	1	9350	6963	6963.5	41200	0	0
2011-03-29 03:16:20	6963	1	9349	6963	6963.5	41190	0	0
2011-03-29 03:16:20	6963	2	9348	6963	6963.5	41180	0	0
2011-03-29 03:16:20	6963	1	9346	6963	6963.5	41170	0	0
2011-03-29 03:16:21	6963	1	9354	6963	6963.5	41240	0	0
2011-03-29 03:16:21	6963.5	1	9353	6962.5	6963.5	41230	0	0
2011-03-29 03:16:21	6963.5	1	9352	6962.5	6963.5	41220	0	0
2011-03-29 03:16:22	6963.5	1	9364	6963.5	6964	41290	0	0
2011-03-29 03:16:22	6963.5	2	9363	6963.5	6964	41280	0	0
2011-03-29 03:16:22	6964	1	9361	6963	6963.5	41270	0	0
2011-03-29 03:16:22	6963.5	3	9360	6963	6963.5	41260	0	0
2011-03-29 03:16:22	6963.5	3	9357	6963	6963.5	41250	0	0
2011-03-29 03:16:23	6962.5	3	9462	6962	6962.5	41520	0	0
2011-03-29 03:16:23	6962	1	9459	6961.5	6962	41510	0	0
2011-03-29 03:16:23	6962	1	9458	6961.5	6962	41500	0	0
2011-03-29 03:16:23	6962	1	9457	6961.5	6962	41490	0	0
2011-03-29 03:16:23	6961.5	1	9456	6963	6963.5	41480	0	0
2011-03-29 03:16:23	6961.5	1	9455	6963	6963.5	41470	0	0
2011-03-29 03:16:23	6962	1	9454	6963	6963.5	41460	0	0
2011-03-29 03:16:23	6962.5	1	9453	6963	6963.5	41450	0	0
2011-03-29 03:16:23	6962	1	9452	6963	6963.5	41440	0	0
2011-03-29 03:16:23	6961.5	1	9451	6963	6963.5	41430	0	0
2011-03-29 03:16:23	6961.5	1	9450	6963	6963.5	41420	0	0
2011-03-29 03:16:23	6961.5	4	9449	6963	6963.5	41410	0	0
2011-03-29 03:16:23	6962	1	9445	6963	6963.5	41400	0	0
2011-03-29 03:16:23	6961.5	1	9444	6963	6963.5	41390	0	0
2011-03-29 03:16:23	6961.5	1	9443	6963	6963.5	41380	0	0
2011-03-29 03:16:23	6961.5	1	9442	6963	6963.5	41370	0	0
2011-03-29 03:16:23	6961.5	4	9441	6963	6963.5	41360	0	0
2011-03-29 03:16:23	6961.5	1	9437	6963	6963.5	41350	0	0
2011-03-29 03:16:23	6961.5	9	9436	6963	6963.5	41340	0	0
2011-03-29 03:16:23	6962	34	9427	6963	6963.5	41330	0	0
2011-03-29 03:16:23	6962.5	24	9393	6963	6963.5	41320	0	0
2011-03-29 03:16:23	6963	4	9369	6963	6963.5	41310	0	0
2011-03-29 03:16:23	6963.5	1	9365	6963.5	6964	41300	0	0
2011-03-29 03:16:24	6962.5	1	9468	6962	6962.5	41570	0	0
2011-03-29 03:16:24	6962	2	9467	6962	6962.5	41560	0	0
2011-03-29 03:16:24	6962	1	9465	6962	6962.5	41550	0	0
2011-03-29 03:16:24	6962.5	1	9464	6962	6962.5	41540	0	0
2011-03-29 03:16:24	6962.5	1	9463	6962	6962.5	41530	0	0
2011-03-29 03:16:25	6963	1	9488	6962	6962.5	41670	0	0
2011-03-29 03:16:25	6963	1	9487	6962	6962.5	41660	0	0
2011-03-29 03:16:25	6963	1	9486	6962	6962.5	41650	0	0
2011-03-29 03:16:25	6963	5	9485	6962	6962.5	41640	0	0
2011-03-29 03:16:25	6962.5	2	9480	6962	6962.5	41630	0	0
2011-03-29 03:16:25	6962.5	1	9478	6962	6962.5	41620	0	0
2011-03-29 03:16:25	6962.5	1	9477	6962	6962.5	41610	0	0
2011-03-29 03:16:25	6962.5	3	9476	6962	6962.5	41600	0	0
2011-03-29 03:16:25	6962	4	9473	6962	6962.5	41590	0	0
2011-03-29 03:16:25	6962.5	1	9469	6962	6962.5	41580	0	0
2011-03-29 03:16:26	6962.5	4	9494	6962.5	6963.5	41700	0	0
2011-03-29 03:16:26	6963	1	9490	6962.5	6963.5	41690	0	0
2011-03-29 03:16:26	6963.5	1	9489	6962.5	6963.5	41680	0	0
2011-03-29 03:16:27	6963	1	9495	6962.5	6963	41710	0	0
2011-03-29 03:16:28	6963	1	9502	6962.5	6963	41740	0	0
2011-03-29 03:16:28	6963	3	9501	6962.5	6963	41730	0	0
2011-03-29 03:16:28	6963	3	9498	6962.5	6963	41720	0	0
2011-03-29 03:16:29	6963.5	1	9510	6963	6964	41780	0	0
2011-03-29 03:16:29	6964	1	9509	6963	6964	41770	0	0
2011-03-29 03:16:29	6963.5	4	9508	6963	6963.5	41760	0	0
2011-03-29 03:16:29	6963.5	2	9504	6963	6963.5	41750	0	0
2011-03-29 03:16:30	6964	2	9512	6963.5	6964	41790	0	0
2011-03-29 03:16:31	6963	2	9518	6962.5	6963.5	41830	0	0
2011-03-29 03:16:31	6963	2	9516	6963.5	6964	41820	0	0
2011-03-29 03:16:31	6963	1	9514	6963.5	6964	41810	0	0
2011-03-29 03:16:31	6963.5	1	9513	6963.5	6964	41800	0	0
2011-03-29 03:16:32	6963	1	9520	6962.5	6963	41850	0	0
2011-03-29 03:16:32	6963	1	9519	6963	6963.5	41840	0	0
2011-03-29 03:16:33	6962.5	1	9521	6962.5	6963	41860	0	0
2011-03-29 03:16:34	6963.5	5	9550	6962.5	6963	41920	0	0
2011-03-29 03:16:34	6963	3	9545	6962.5	6963	41910	0	0
2011-03-29 03:16:34	6963	5	9542	6962.5	6963	41900	0	0
2011-03-29 03:16:34	6963	4	9537	6962.5	6963	41890	0	0
2011-03-29 03:16:34	6963	11	9533	6962.5	6963	41880	0	0
2011-03-29 03:16:34	6962.5	1	9522	6962.5	6963	41870	0	0
2011-03-29 03:16:35	6963.5	1	9551	6963.5	6964	41930	0	0
2011-03-29 03:16:36	6964.5	1	9556	6963.5	6964.5	41980	0	0
2011-03-29 03:16:36	6964.5	1	9555	6963.5	6964.5	41970	0	0
2011-03-29 03:16:36	6964.5	1	9554	6963.5	6964.5	41960	0	0
2011-03-29 03:16:36	6964	1	9553	6963.5	6964	41950	0	0
2011-03-29 03:16:36	6964	1	9552	6963.5	6964	41940	0	0
2011-03-29 03:16:37	6965	1	9558	6964	6965	42000	0	0
2011-03-29 03:16:37	6964.5	1	9557	6964	6965	41990	0	0
2011-03-29 03:16:39	6965	1	9567	6965	6965.5	42040	0	0
2011-03-29 03:16:39	6965.5	4	9566	6964.5	6965.5	42030	0	0
2011-03-29 03:16:39	6965	2	9562	6964.5	6965	42020	0	0
2011-03-29 03:16:39	6965	2	9560	6964.5	6965	42010	0	0
2011-03-29 03:16:41	6965	1	9569	6965	6965.5	42060	0	0
2011-03-29 03:16:41	6965	1	9568	6965	6965.5	42050	0	0
2011-03-29 03:16:43	6964.5	1	9574	6964.5	6965	42080	0	0
2011-03-29 03:16:43	6964.5	4	9573	6964.5	6965	42070	0	0
2011-03-29 03:16:44	6964.5	1	9577	6964	6964.5	42100	0	0
2011-03-29 03:16:44	6964	2	9576	6964	6964.5	42090	0	0
2011-03-29 03:16:45	6963.5	2	9586	6963	6964.5	42130	0	0
2011-03-29 03:16:45	6963	1	9584	6963	6964.5	42120	0	0
2011-03-29 03:16:45	6963.5	6	9583	6963.5	6964.5	42110	0	0
2011-03-29 03:16:47	6964	1	9593	6963	6963.5	42170	0	0
2011-03-29 03:16:47	6963.5	1	9592	6963	6963.5	42160	0	0
2011-03-29 03:16:47	6963.5	4	9591	6963	6963.5	42150	0	0
2011-03-29 03:16:47	6963.5	1	9587	6963	6963.5	42140	0	0
2011-03-29 03:16:48	6964	1	9594	6963.5	6964	42180	0	0
2011-03-29 03:16:49	6964	1	9595	6963	6964	42190	0	0
2011-03-29 03:16:50	6963.5	1	9596	6963.5	6964	42200	0	0
2011-03-29 03:16:51	6963	1	9604	6962.5	6963.5	42230	0	0
2011-03-29 03:16:51	6962.5	5	9603	6963	6963.5	42220	0	0
2011-03-29 03:16:51	6963	2	9598	6963	6963.5	42210	0	0
2011-03-29 03:16:52	6964	1	9606	6962.5	6963.5	42250	0	0
2011-03-29 03:16:52	6963.5	1	9605	6962.5	6963.5	42240	0	0
2011-03-29 03:16:53	6964.5	1	9607	6963.5	6964.5	42260	0	0
2011-03-29 03:16:54	6964.5	1	9608	6964	6965	42270	0	0
2011-03-29 03:16:55	6964	1	9622	6964	6965	42330	0	0
2011-03-29 03:16:55	6964	1	9621	6964	6965	42320	0	0
2011-03-29 03:16:55	6963.5	2	9620	6964	6965	42310	0	0
2011-03-29 03:16:55	6964	8	9618	6964	6965	42300	0	0
2011-03-29 03:16:55	6964.5	1	9610	6964.5	6965	42290	0	0
2011-03-29 03:16:55	6964	1	9609	6964	6965	42280	0	0
2011-03-29 03:16:57	6963.5	2	9624	6963.5	6964.5	42340	0	0
2011-03-29 03:16:58	6964	1	9625	6963.5	6964	42350	0	0
2011-03-29 03:17:00	6964	2	9627	6964	6964.5	42360	0	0
2011-03-29 03:17:02	6963.5	1	9628	6963.5	6964	42370	0	0
2011-03-29 03:17:04	6964	1	9634	6963.5	6964.5	42400	0	0
2011-03-29 03:17:04	6963.5	3	9633	6963.5	6964.5	42390	0	0
2011-03-29 03:17:04	6963.5	2	9630	6963.5	6964.5	42380	0	0
2011-03-29 03:17:06	6964	1	9636	6964	6964.5	42420	0	0
2011-03-29 03:17:06	6964	1	9635	6964	6964.5	42410	0	0
2011-03-29 03:17:07	6964	1	9642	6963	6963.5	42480	0	0
2011-03-29 03:17:07	6963.5	1	9641	6963	6963.5	42470	0	0
2011-03-29 03:17:07	6963.5	1	9640	6963	6963.5	42460	0	0
2011-03-29 03:17:07	6963.5	1	9639	6963.5	6964	42450	0	0
2011-03-29 03:17:07	6963.5	1	9638	6963.5	6964	42440	0	0
2011-03-29 03:17:07	6963.5	1	9637	6963.5	6964	42430	0	0
2011-03-29 03:17:14	6964.5	1	9655	6963.5	6964	42520	0	0
2011-03-29 03:17:14	6964	10	9654	6963.5	6964	42510	0	0
2011-03-29 03:17:14	6964	1	9644	6963.5	6964	42500	0	0
2011-03-29 03:17:14	6964	1	9643	6963.5	6964	42490	0	0
2011-03-29 03:17:19	6965	1	9656	6964.5	6965	42530	0	0
2011-03-29 03:17:20	6964.5	1	9659	6964	6965	42560	0	0
2011-03-29 03:17:20	6965	1	9658	6964	6965	42550	0	0
2011-03-29 03:17:20	6964.5	1	9657	6964.5	6965.5	42540	0	0
2011-03-29 03:17:21	6964.5	1	9660	6963.5	6964.5	42570	0	0
2011-03-29 03:17:22	6964.5	1	9661	6963.5	6964.5	42580	0	0
2011-03-29 03:17:23	6965.5	1	9662	6964.5	6965.5	42590	0	0
2011-03-29 03:17:25	6965	2	9667	6964	6965	42620	0	0
2011-03-29 03:17:25	6964.5	1	9665	6963.5	6964.5	42610	0	0
